,Resource_Name,Publisher,Platform,DOI,Proprietary_ID,ISBN,Online_ISSN,Metric_Type,Data_Type,Section_Type,Usage_Date,Usage_Count,Statistics_Source_ID,Print_ISSN
1373,Encyclopedia of Philosophy 2nd ed. vol. 1,Gale,GOLD,,Encyclopedia,978-0-0286-6072-1,,Successful Section Requests,Book,Book_Segment,10/1/2017,2,2,
1374,Encyclopedia of Philosophy 2nd ed. vol. 2,Gale,GOLD,,Encyclopedia,978-0-0286-6072-1,,Successful Section Requests,Book,Book_Segment,7/1/2017,2,2,
1375,Encyclopedia of Philosophy 2nd ed. vol. 2,Gale,GOLD,,Encyclopedia,978-0-0286-6072-1,,Successful Section Requests,Book,Book_Segment,2/1/2018,2,2,
1376,Short Stories for Students,Gale,GOLD,,Collection,,1092-7735,Successful Section Requests,Book,Book_Segment,7/1/2017,2,2,
1377,Short Stories for Students,Gale,GOLD,,Collection,,1092-7735,Successful Section Requests,Book,Book_Segment,10/1/2017,2,2,
1378,Short Stories for Students,Gale,GOLD,,Collection,,1092-7735,Successful Section Requests,Book,Book_Segment,11/1/2017,4,2,
1379,Short Stories for Students,Gale,GOLD,,Collection,,1092-7735,Successful Section Requests,Book,Book_Segment,12/1/2017,2,2,
1380,Short Stories for Students,Gale,GOLD,,Collection,,1092-7735,Successful Section Requests,Book,Book_Segment,3/1/2018,2,2,
1381,Short Stories for Students,Gale,GOLD,,Collection,,1092-7735,Successful Section Requests,Book,Book_Segment,4/1/2018,2,2,
1382,Short Stories for Students vol. 12,Gale,GOLD,,Collection,978-1-4144-2823-9,1092-7735,Successful Section Requests,Book,Book_Segment,8/1/2017,3,2,
1383,Small Business Resource Center,Gale,GOLD,,Collection,,,Successful Section Requests,Book,Book_Segment,10/1/2017,3,2,
1384,Small Business Resource Center,Gale,GOLD,,Collection,,,Successful Section Requests,Book,Book_Segment,11/1/2017,2,2,
1385,Small Business Resource Center,Gale,GOLD,,Collection,,,Successful Section Requests,Book,Book_Segment,2/1/2018,3,2,
1386,Small Business Resource Center,Gale,GOLD,,Collection,,,Successful Section Requests,Book,Book_Segment,3/1/2018,2,2,
1387,Business Plans Handbook v14 2008,Gale a Cengage Company,GOLD,,Handbook,978-1-4144-3750-7,1084-4473,Successful Section Requests,Book,Book_Segment,1/1/2019,2,2,
1388,Encyclopedia of Philosophy 2nd ed. vol. 1,Gale,GOLD,,Encyclopedia,978-0-0286-6072-1,,Successful Section Requests,Book,Book_Segment,8/1/2018,22,2,
1389,Encyclopedia of Philosophy 2nd ed. vol. 2,Gale,GOLD,,Encyclopedia,978-0-0286-6072-1,,Successful Section Requests,Book,Book_Segment,1/1/2019,4,2,
1390,Encyclopedia of Philosophy 2nd ed. vol. 2,Gale,GOLD,,Encyclopedia,978-0-0286-6072-1,,Successful Section Requests,Book,Book_Segment,6/1/2019,2,2,
1391,Gale Directory of Publications and Broadcast Media 151st ed.,Gale a Cengage Company,GOLD,,Directory,,1048-7972,Successful Section Requests,Book,Book_Segment,11/1/2018,2,2,
1392,Short Stories for Students,Gale,GOLD,,Collection,,1092-7735,Successful Section Requests,Book,Book_Segment,8/1/2018,5,2,
1393,Short Stories for Students,Gale,GOLD,,Collection,,1092-7735,Successful Section Requests,Book,Book_Segment,4/1/2019,2,2,
1394,Small Business Resource Center,Gale,GOLD,,Collection,,,Successful Section Requests,Book,Book_Segment,8/1/2018,2,2,
1395,Small Business Resource Center,Gale,GOLD,,Collection,,,Successful Section Requests,Book,Book_Segment,3/1/2019,2,2,
1396,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,7/1/2016,11,2,
1397,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,8/1/2016,7,2,
1398,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,9/1/2016,7,2,
1399,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,10/1/2016,9,2,
1400,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,11/1/2016,10,2,
1401,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,12/1/2016,7,2,
1402,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,2/1/2017,11,2,
1403,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,3/1/2017,39,2,
1404,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,4/1/2017,19,2,
1405,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,5/1/2017,4,2,
1406,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,6/1/2017,12,2,
1407,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Result Clicks,Database,,7/1/2016,4,2,
1408,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Result Clicks,Database,,8/1/2016,4,2,
1409,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Result Clicks,Database,,9/1/2016,4,2,
1410,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Result Clicks,Database,,10/1/2016,4,2,
1411,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Result Clicks,Database,,11/1/2016,4,2,
1412,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Result Clicks,Database,,12/1/2016,4,2,
1413,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Result Clicks,Database,,2/1/2017,7,2,
1414,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Result Clicks,Database,,3/1/2017,4,2,
1415,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Result Clicks,Database,,6/1/2017,9,2,
1416,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Record Views,Database,,7/1/2016,4,2,
1417,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Record Views,Database,,8/1/2016,4,2,
1418,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Record Views,Database,,9/1/2016,4,2,
1419,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Record Views,Database,,10/1/2016,4,2,
1420,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Record Views,Database,,12/1/2016,4,2,
1421,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Record Views,Database,,2/1/2017,7,2,
1422,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Record Views,Database,,3/1/2017,4,2,
1423,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Record Views,Database,,6/1/2017,9,2,
1424,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,7/1/2016,9,2,
1425,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,8/1/2016,13,2,
1426,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,9/1/2016,23,2,
1427,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,10/1/2016,15,2,
1428,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,11/1/2016,12,2,
1429,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,1/1/2017,4,2,
1430,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,2/1/2017,12,2,
1431,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,3/1/2017,4,2,
1432,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,4/1/2017,16,2,
1433,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,5/1/2017,25,2,
1434,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Result Clicks,Database,,11/1/2016,7,2,
1435,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Result Clicks,Database,,1/1/2017,4,2,
1436,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Result Clicks,Database,,2/1/2017,5,2,
1437,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Result Clicks,Database,,4/1/2017,8,2,
1438,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Result Clicks,Database,,5/1/2017,16,2,
1439,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Record Views,Database,,7/1/2016,4,2,
1440,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Record Views,Database,,8/1/2016,6,2,
1441,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Record Views,Database,,9/1/2016,9,2,
1442,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Record Views,Database,,10/1/2016,7,2,
1443,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Record Views,Database,,11/1/2016,7,2,
1444,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Record Views,Database,,1/1/2017,4,2,
1445,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Record Views,Database,,2/1/2017,5,2,
1446,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Record Views,Database,,4/1/2017,8,2,
1447,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Record Views,Database,,5/1/2017,16,2,
1448,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,7/1/2017,24,2,
1449,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,8/1/2017,9,2,
1450,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,9/1/2017,11,2,
1451,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,10/1/2017,15,2,
1452,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,11/1/2017,20,2,
1453,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,12/1/2017,2,2,
1454,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,1/1/2018,28,2,
1455,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,2/1/2018,15,2,
1456,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,3/1/2018,10,2,
1457,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,4/1/2018,20,2,
1458,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,5/1/2018,9,2,
1459,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,6/1/2018,11,2,
1460,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Result Clicks,Database,,7/1/2017,4,2,
1461,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Result Clicks,Database,,10/1/2017,2,2,
1462,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Result Clicks,Database,,11/1/2017,2,2,
1463,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Result Clicks,Database,,12/1/2017,5,2,
1464,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Result Clicks,Database,,3/1/2018,3,2,
1465,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Result Clicks,Database,,4/1/2018,3,2,
1466,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Result Clicks,Database,,5/1/2018,2,2,
1467,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Result Clicks,Database,,6/1/2018,2,2,
1468,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Record Views,Database,,7/1/2017,4,2,
1469,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Record Views,Database,,10/1/2017,2,2,
1470,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Record Views,Database,,11/1/2017,2,2,
1471,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Record Views,Database,,12/1/2017,5,2,
1472,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Record Views,Database,,3/1/2018,4,2,
1473,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Record Views,Database,,4/1/2018,3,2,
1474,Small Business Collection,Gale Cengage Learning,GOLD,,,,,Record Views,Database,,6/1/2018,2,2,
1475,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,7/1/2017,7,2,
1476,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,8/1/2017,5,2,
1477,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,9/1/2017,11,2,
1478,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,10/1/2017,19,2,
1479,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,11/1/2017,5,2,
1480,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,1/1/2018,4,2,
1481,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,2/1/2018,11,2,
1482,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,3/1/2018,19,2,
1483,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,4/1/2018,3,2,
1484,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,5/1/2018,2,2,
1485,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Regular Searches,Database,,6/1/2018,5,2,
1486,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Result Clicks,Database,,7/1/2017,2,2,
1487,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Result Clicks,Database,,8/1/2017,2,2,
1488,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Result Clicks,Database,,9/1/2017,9,2,
1489,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Result Clicks,Database,,10/1/2017,22,2,
1490,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Result Clicks,Database,,11/1/2017,9,2,
1491,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Result Clicks,Database,,2/1/2018,10,2,
1492,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Result Clicks,Database,,3/1/2018,13,2,
1493,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Result Clicks,Database,,4/1/2018,2,2,
1494,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Record Views,Database,,7/1/2017,2,2,
1495,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Record Views,Database,,8/1/2017,2,2,
1496,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Record Views,Database,,10/1/2017,24,2,
1497,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Record Views,Database,,11/1/2017,9,2,
1498,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Record Views,Database,,2/1/2018,6,2,
1499,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Record Views,Database,,3/1/2018,10,2,
1500,Small Business Resource Center,Gale Cengage Learning,GOLD,,,,,Record Views,Database,,4/1/2018,2,2,
1501,Library Journal,Library Journals LLC,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,7/1/2018,7,2,0363-0277
1502,Library Journal,Library Journals LLC,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,8/1/2018,9,2,0363-0277
1503,Library Journal,Library Journals LLC,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,9/1/2018,7,2,0363-0277
1504,Library Journal,Library Journals LLC,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,10/1/2018,8,2,0363-0277
1505,Library Journal,Library Journals LLC,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,11/1/2018,12,2,0363-0277
1506,Library Journal,Library Journals LLC,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,12/1/2018,13,2,0363-0277
1507,Library Journal,Library Journals LLC,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,1/1/2019,9,2,0363-0277
1508,Library Journal,Library Journals LLC,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,2/1/2019,12,2,0363-0277
1509,Library Journal,Library Journals LLC,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,3/1/2019,18,2,0363-0277
1510,Library Journal,Library Journals LLC,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,4/1/2019,12,2,0363-0277
1511,Library Journal,Library Journals LLC,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,5/1/2019,5,2,0363-0277
1512,Library Journal,Library Journals LLC,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,6/1/2019,6,2,0363-0277
1513,New Scientist,New Scientist Ltd.,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,7/1/2018,2,2,0262-4079
1514,New Scientist,New Scientist Ltd.,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,8/1/2018,1,2,0262-4079
1515,New Scientist,New Scientist Ltd.,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,9/1/2018,1,2,0262-4079
1516,New Scientist,New Scientist Ltd.,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,10/1/2018,2,2,0262-4079
1517,New Scientist,New Scientist Ltd.,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,11/1/2018,2,2,0262-4079
1518,New Scientist,New Scientist Ltd.,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,12/1/2018,1,2,0262-4079
1519,New Scientist,New Scientist Ltd.,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,1/1/2019,1,2,0262-4079
1520,New Scientist,New Scientist Ltd.,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,2/1/2019,1,2,0262-4079
1521,New Scientist,New Scientist Ltd.,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,3/1/2019,2,2,0262-4079
1522,New Scientist,New Scientist Ltd.,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,4/1/2019,1,2,0262-4079
1523,New Scientist,New Scientist Ltd.,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,5/1/2019,1,2,0262-4079
1524,New Scientist,New Scientist Ltd.,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,6/1/2019,1,2,0262-4079
1525,Whole Dog Journal,Belvoir Media Group LLC,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,7/1/2018,2,2,1097-5322
1526,Whole Dog Journal,Belvoir Media Group LLC,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,8/1/2018,1,2,1097-5322
1527,Whole Dog Journal,Belvoir Media Group LLC,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,9/1/2018,1,2,1097-5322
1528,Whole Dog Journal,Belvoir Media Group LLC,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,10/1/2018,3,2,1097-5322
1529,Whole Dog Journal,Belvoir Media Group LLC,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,11/1/2018,1,2,1097-5322
1530,Whole Dog Journal,Belvoir Media Group LLC,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,12/1/2018,1,2,1097-5322
1531,Whole Dog Journal,Belvoir Media Group LLC,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,1/1/2019,4,2,1097-5322
1532,Whole Dog Journal,Belvoir Media Group LLC,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,2/1/2019,2,2,1097-5322
1533,Whole Dog Journal,Belvoir Media Group LLC,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,3/1/2019,2,2,1097-5322
1534,Whole Dog Journal,Belvoir Media Group LLC,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,4/1/2019,5,2,1097-5322
1535,Whole Dog Journal,Belvoir Media Group LLC,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,5/1/2019,1,2,1097-5322
1536,Whole Dog Journal,Belvoir Media Group LLC,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,6/1/2019,2,2,1097-5322
1537,Women and Language,George Mason University,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,7/1/2018,1,2,8755-4550
1538,Women and Language,George Mason University,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,8/1/2018,1,2,8755-4550
1539,Women and Language,George Mason University,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,9/1/2018,5,2,8755-4550
1540,Women and Language,George Mason University,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,10/1/2018,3,2,8755-4550
1541,Women and Language,George Mason University,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,11/1/2018,2,2,8755-4550
1542,Women and Language,George Mason University,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,12/1/2018,4,2,8755-4550
1543,Women and Language,George Mason University,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,1/1/2019,1,2,8755-4550
1544,Women and Language,George Mason University,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,2/1/2019,2,2,8755-4550
1545,Women and Language,George Mason University,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,3/1/2019,1,2,8755-4550
1546,Women and Language,George Mason University,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,4/1/2019,1,2,8755-4550
1547,Women and Language,George Mason University,GOLD,,,,,Successful Full-text Article Requests,Journal,Article,5/1/2019,1,2,8755-4550
